mid,patch
50997,26
26399,14
6366,9
57131,38
53653,27
40478,18
41436,18
64121,40
66433,40
78818,43
43900,21
44206,21
26357,14
59021,38
12658,11
8965,11
62722,40
72440,41
20730,13
14146,11
71625,41
17393,12
70561,41
65977,40
67333,40
6268,9
62343,39
55156,31
12652,11
17977,12
45540,24
13197,11
45242,24
16842,12
66825,40
32097,16
51192,26
43867,21
35142,17
12905,11
40284,18
61785,39
25028,14
11251,11
29802,15
62981,40
73399,41
64551,40
41212,18
38385,18
32217,16
64681,40
21211,13
24511,14
62148,39
53094,26
18927,13
32798,16
59895,39
65813,40
52273,26
36106,18
46145,24
38289,18
11512,11
77082,43
78295,43
34137,17
42634,20
52152,26
8874,10
54328,29
15648,12
52421,26
11667,11
11846,11
9964,11
77642,43
11222,11
53574,27
76875,43
49869,25
67977,40
53688,27
70348,41
35267,17
43137,20
59468,38
845,6
10297,11
70665,41
14810,11
74514,41
55425,32
57121,38
60458,39
60909,39
15306,12
63591,40
80547,43
14797,11
23384,13
45115,23
50628,25
41700,18
23872,13
12513,11
38220,18
20674,13
21186,13
14874,11
22163,13
40082,18
23293,13
23940,13
25640,14
45721,24
61233,39
46491,24
24326,14
34989,17
32110,16
20448,13
76688,41
40518,18
56148,35
48956,25
10519,11
18502,12
18495,12
54007,28
23031,13
18077,12
67683,40
12968,11
60549,39
77673,43
67710,40
62229,39
20195,13
76512,41
48915,25
73648,41
59919,39
24867,14
61452,39
75833,41
7050,10
25996,14
1630,7
24863,14
67716,40
70242,41
16406,12
21206,13
41449,18
79895,43
1263,7
14136,11
72990,41
52810,26
23328,13
31122,16
37495,18
61346,39
58435,38
57918,38
67626,40
12293,11
26253,14
74787,41
75669,41
21955,13
50470,25
72759,41
30285,15
65358,40
78959,43
75397,41
54782,30
21872,13
27030,14
47944,25
50715,25
29427,15
9487,11
78856,43
51243,26
45986,24
47860,25
2416,7
78803,43
71074,41
78234,43
40702,18
71714,41
37335,18
55843,34
74714,41
75692,41
65944,40
66837,40
65712,40
42561,20
64631,40
78213,43
26507,14
68141,41
48138,25
27493,14
58522,38
37664,18
43583,21
49814,25
35915,17
31876,16
53756,27
25829,14
70066,41
4804,8
6871,10
76540,41
37339,18
6801,9
26536,14
30856,16
30411,15
57039,37
50695,25
54591,30
77499,43
22080,13
30931,16
64594,40
29229,15
66878,40
49907,25
45477,24
80597,43
18767,13
52030,26
79346,43
51413,26
28480,15
71450,41
36836,18
22401,13
71838,41
79794,43
25797,14
13826,11
1165,7
24819,14
12528,11
68687,41
76695,41
42780,20
39175,18
44743,23
55709,33
76834,43
8637,10
31151,16
36048,18
48834,25
65181,40
22409,13
29013,15
75162,41
17561,12
51007,26
61227,39
65126,40
8348,10
2002,7
22966,13
55116,31
55953,34
10027,11
892,6
15938,12
60066,39
19587,13
4362,8
43143,20
81377,43
19927,13
48742,25
67593,40
15839,12
8193,10
80099,43
5110,8
35841,17
14911,11
55888,34
55430,32
16199,12
22594,13
64925,40
36795,18
5803,8
34399,17
64523,40
10156,11
33035,16
23865,13
60865,39
71269,41
22436,13
30625,15
28555,15
10780,11
70810,41
39891,18
63929,40
46304,24
54842,30
48092,25
15163,11
3805,8
50938,26
23858,13
6643,9
63868,40
3512,8
52833,26
1917,7
677,5
363,4
56035,34
39720,18
65787,40
56607,36
3190,8
26262,14
54322,29
48520,25
7543,10
50537,25
65984,40
54135,28
53386,26
34111,17
78134,43
48383,25
76331,41
7958,10
59374,38
63474,40
15623,12
73640,41
17220,12
16631,12
11082,11
77263,43
79119,43
61368,39
12029,11
71945,41
51006,26
57170,38
8980,11
9291,11
6474,9
50911,25
41192,18
22715,13
62603,40
25729,14
80176,43
11151,11
46881,25
41290,18
80885,43
55613,33
67917,40
5305,8
452,4
15908,12
52187,26
69310,41
38222,18
18509,12
62809,40
81387,43
62424,40
30058,15
48190,25
64988,40
61866,39
36124,18
23591,13
9913,11
64818,40
72929,41
23226,13
67930,40
58033,38
78620,43
16563,12
40418,18
35617,17
67945,40
56773,37
26634,14
12045,11
67430,40
47182,25
8721,10
5938,9
37470,18
64989,40
16435,12
51456,26
23935,13
22387,13
66181,40
79924,43
43060,20
31246,16
59736,38
57182,38
13445,11
46268,24
67119,40
29706,15
40215,18
67885,40
57419,38
15509,12
21837,13
46631,25
17870,12
56730,37
26513,14
3661,8
12402,11
66474,40
38926,18
56184,35
41924,19
50464,25
2332,7
20616,13
12991,11
45746,24
28826,15
67101,40
23364,13
69028,41
75113,41
45871,24
54652,30
61200,39
77258,43
24048,14
22153,13
30226,15
47866,25
15784,12
71393,41
31620,16
16093,12
47712,25
64330,40
7347,10
76747,41
24012,14
61043,39
68898,41
17303,12
24159,14
3461,8
33910,16
1958,7
67553,40
39941,18
23195,13
33425,16
46611,25
53603,27
73823,41
20968,13
45392,24
74301,41
33390,16
5395,8
49620,25
62695,40
58935,38
11168,11
56450,35
48974,25
80231,43
33164,16
37160,18
75076,41
1928,7
4167,8
52393,26
39376,18
13181,11
16574,12
44095,21
33724,16
37556,18
15610,12
26753,14
68931,41
15598,12
2893,8
61238,39
11522,11
4321,8
21733,13
73714,41
27570,14
69406,41
43281,20
38467,18
2304,7
68667,41
73756,41
35957,17
32523,16
51136,26
42446,20
34452,17
70780,41
59497,38
73154,41
71334,41
63506,40
26184,14
17618,12
38470,18
3430,8
79550,43
684,5
43877,21
33118,16
22671,13
38357,18
41070,18
69624,41
36537,18
44977,23
14456,11
33488,16
69600,41
61891,39
8320,10
41627,18
22701,13
19422,13
26778,14
9029,11
23028,13
44633,22
10794,11
65691,40
2941,8
20243,13
43543,21
3535,8
62903,40
72858,41
13632,11
15567,12
46694,25
53164,26
75423,41
74129,41
76371,41
240,4
251,4
51736,26
72565,41
43260,20
76830,43
22731,13
73038,41
56326,35
13407,11
61050,39
40123,18
43451,21
75539,41
53595,27
3590,8
18829,13
42023,19
4073,8
10271,11
66276,40
63006,40
1340,7
52709,26
68684,41
54748,30
54841,30
54298,29
45039,23
60218,39
25293,14
49435,25
75125,41
53744,27
76604,41
2408,7
53699,27
2058,7
47557,25
26155,14
53731,27
26491,14
43559,21
57041,37
77933,43
45056,23
7817,10
2361,7
4102,8
34435,17
11384,11
8482,10
63834,40
7647,10
49371,25
50383,25
62579,40
35631,17
9581,11
45396,24
80524,43
73388,41
35477,17
79028,43
7633,10
13079,11
37090,18
68307,41
49643,25
28412,15
34191,17
6757,9
42597,20
9753,11
9539,11
53960,27
16662,12
3475,8
53833,27
74008,41
13450,11
9809,11
57647,38
10823,11
55299,32
1002,6
18940,13
63751,40
19460,13
73790,41
10330,11
12399,11
9082,11
66138,40
47899,25
78141,43
21422,13
13182,11
69533,41
60080,39
40211,18
42229,20
70606,41
77408,43
32738,16
38516,18
53808,27
76231,41
58658,38
14540,11
50079,25
67686,40
37706,18
14734,11
70441,41
23155,13
58328,38
19862,13
7952,10
49755,25
65103,40
44117,21
29770,15
5759,8
64304,40
37741,18
28190,15
10204,11
17241,12
42921,20
62771,40
79986,43
40528,18
51748,26
64706,40
55412,32
68576,41
31538,16
60556,39
64860,40
1723,7
38530,18
27577,14
50831,25
13939,11
44383,22
11017,11
4635,8
74669,41
9721,11
44827,23
76612,41
80687,43
50056,25
69635,41
61337,39
17684,12
42698,20
44361,22
44738,23
70760,41
62906,40
3675,8
70495,41
20531,13
6308,9
15704,12
52992,26
9422,11
46925,25
45403,24
13856,11
68045,40
55245,32
74171,41
30566,15
72755,41
3060,8
58478,38
68023,40
23565,13
55912,34
18090,12
70403,41
8161,10
18818,13
55827,34
49249,25
62786,40
9510,11
75619,41
66682,40
49085,25
48422,25
4539,8
60645,39
32802,16
66080,40
63479,40
29967,15
1575,7
6078,9
66350,40
21204,13
80233,43
31300,16
53907,27
1427,7
69613,41
39869,18
16271,12
54649,30
50960,26
63014,40
9504,11
35318,17
51090,26
1251,7
10429,11
42026,19
75652,41
81184,43
69108,41
41779,18
11088,11
63188,40
19229,13
4034,8
37795,18
30735,16
12744,11
21251,13
76113,41
32294,16
62667,40
76759,41
32574,16
56280,35
21710,13
55252,32
35961,18
19745,13
45885,24
49049,25
38307,18
77197,43
57080,37
36528,18
68409,41
61222,39
23412,13
61955,39
63744,40
45452,24
61923,39
67645,40
2245,7
19015,13
58860,38
10726,11
51723,26
353,4
78972,43
15532,12
65330,40
59217,38
19502,13
1300,7
48228,25
63489,40
76567,41
45622,24
24206,14
27870,15
13932,11
71622,41
79879,43
43738,21
45543,24
21336,13
7356,10
49045,25
39821,18
23205,13
79342,43
58469,38
6092,9
29960,15
68561,41
16735,12
3155,8
13998,11
61187,39
56900,37
40733,18
19817,13
15180,11
17875,12
18044,12
34167,17
18412,12
65738,40
80977,43
40627,18
78719,43
31195,16
11124,11
6531,9
28675,15
24406,14
76351,41
6647,9
60831,39
37761,18
60664,39
20036,13
35183,17
51785,26
21652,13
7038,10
9391,11
40378,18
38523,18
53019,26
14251,11
77711,43
55641,33
70956,41
51253,26
61982,39
60125,39
53968,27
63280,40
12755,11
80162,43
65169,40
32989,16
56333,35
44103,21
55604,33
37932,18
47551,25
81090,43
46123,24
55605,33
30706,16
78405,43
80803,43
61753,39
2752,8
62533,40
47026,25
55989,34
31252,16
27811,15
35721,17
20915,13
59611,38
8996,11
55307,32
22554,13
69117,41
65537,40
16097,12
58717,38
54223,29
39851,18
26051,14
68905,41
1040,6
50381,25
52968,26
49580,25
64582,40
2403,7
23360,13
67513,40
75102,41
7879,10
64079,40
74919,41
46685,25
48258,25
2503,7
8833,10
16513,12
74366,41
26630,14
35502,17
62389,40
73474,41
67117,40
29348,15
20786,13
44000,21
18165,12
26464,14
80822,43
29865,15
16041,12
66376,40
70217,41
54985,31
29415,15
40938,18
77229,43
4054,8
54566,30
30192,15
63376,40
6860,10
78646,43
45247,24
53261,26
66245,40
70399,41
4821,8
32401,16
60791,39
23683,13
392,4
56523,36
61989,39
54848,30
29494,15
61148,39
73208,41
60819,39
72218,41
25295,14
45491,24
13303,11
55428,32
74558,41
64519,40
50459,25
69528,41
24233,14
19800,13
54704,30
47245,25
13443,11
40814,18
8429,10
42551,20
64400,40
73891,41
80805,43
59272,38
81134,43
78090,43
47687,25
53842,27
5426,8
3095,8
78305,43
74346,41
55982,34
54895,30
7346,10
32596,16
37609,18
35334,17
42808,20
58577,38
66355,40
50241,25
45852,24
56313,35
53546,27
28990,15
76322,41
45637,24
21045,13
18680,13
77898,43
42767,20
8764,10
27684,14
16146,12
11820,11
27048,14
77993,43
64501,40
15187,11
44763,23
3729,8
50034,25
28655,15
61800,39
30174,15
18101,12
76968,43
20604,13
62155,39
11386,11
33205,16
23725,13
33686,16
57178,38
43582,21
78039,43
30296,15
51419,26
48545,25
40740,18
47284,25
11113,11
11356,11
50786,25
6209,9
54089,28
55378,32
11986,11
36107,18
81054,43
57939,38
5660,8
67457,40
32646,16
65546,40
58538,38
39387,18
56041,34
30424,15
29835,15
36886,18
31368,16
22486,13
33367,16
12834,11
78734,43
71992,41
23365,13
79329,43
76823,43
74950,41
10840,11
72251,41
2618,7
26470,14
48098,25
11272,11
19354,13
26022,14
48723,25
17180,12
58628,38
16602,12
51155,26
69172,41
35875,17
33356,16
15097,11
79023,43
20883,13
46048,24
15012,11
13572,11
70911,41
14675,11
30485,15
18256,12
36184,18
57382,38
77733,43
39539,18
50199,25
13007,11
67609,40
41221,18
12143,11
55952,34
14796,11
62208,39
35182,17
17415,12
76820,43
37075,18
69709,41
27206,14
80582,43
26834,14
80983,43
71333,41
14493,11
22932,13
1821,7
56579,36
3478,8
79933,43
42459,20
30400,15
10587,11
27056,14
29379,15
9177,11
80998,43
2256,7
4832,8
34956,17
62395,40
41452,18
26739,14
56275,35
5040,8
34550,17
77280,43
4606,8
10674,11
63231,40
46525,24
36241,18
52430,26
78299,43
74676,41
48249,25
25864,14
23618,13
73276,41
19294,13
17885,12
79691,43
6119,9
17034,12
63363,40
35638,17
31266,16
13045,11
16479,12
78451,43
46219,24
6195,9
62437,40
73111,41
75835,41
30012,15
14001,11
43085,20
16232,12
77034,43
79635,43
63145,40
49319,25
39530,18
3392,8
44275,21
43358,20
16203,12
54213,29
41107,18
66346,40
63829,40
35636,17
5483,8
70891,41
9284,11
72412,41
58920,38
5521,8
2016,7
2064,7
20447,13
12331,11
25205,14
57374,38
30965,16
59937,39
39152,18
75422,41
3674,8
69761,41
7277,10
10563,11
53569,27
10122,11
56602,36
66417,40
54457,30
18559,12
29203,15
43304,20
53912,27
9634,11
76915,43
77768,43
77570,43
26141,14
49623,25
70571,41
40929,18
43961,21
18,4
50598,25
18490,12
67758,40
55943,34
68405,41
80697,43
77627,43
2636,7
77625,43
80914,43
28458,15
1192,7
44668,23
12893,11
79881,43
78552,43
55034,31
46103,24
53622,27
61972,39
46512,24
74170,41
47397,25
66624,40
54249,29
31425,16
73712,41
45066,23
50275,25
50882,25
14325,11
19645,13
9839,11
30556,15
38039,18
64419,40
43632,21
63798,40
39193,18
31267,16
52743,26
54295,29
38256,18
74341,41
7133,10
13012,11
44727,23
45815,24
45673,24
42378,20
64654,40
42038,19
77762,43
38333,18
77771,43
79012,43
67476,40
77055,43
14773,11
33373,16
5345,8
8654,10
11005,11
47793,25
9922,11
32571,16
56893,37
41976,19
59137,38
21535,13
38287,18
58277,38
28785,15
27506,14
52445,26
26454,14
1244,7
44013,21
53906,27
57123,38
65687,40
18418,12
19325,13
67496,40
45214,24
76491,41
67177,40
13052,11
30479,15
14802,11
33601,16
32587,16
1922,7
48062,25
40297,18
75942,41
25483,14
11750,11
12481,11
60585,39
35338,17
69110,41
17223,12
63500,40
37773,18
34929,17
60516,39
59349,38
9099,11
67811,40
23473,13
9660,11
64834,40
11583,11
58322,38
28737,15
43693,21
44318,21
62024,39
11673,11
18831,13
3694,8
61722,39
49205,25
23877,13
40249,18
39687,18
78128,43
27907,15
50689,25
6576,9
76614,41
49983,25
40244,18
71024,41
10461,11
19371,13
54728,30
1568,7
32724,16
38471,18
79548,43
16737,12
35693,17
48241,25
74872,41
58497,38
45827,24
60803,39
74119,41
53468,26
29198,15
65729,40
20532,13
20515,13
29099,15
65503,40
56883,37
11055,11
6887,10
36396,18
4106,8
25714,14
75624,41
30203,15
36275,18
57794,38
78484,43
61258,39
17183,12
66009,40
58263,38
50413,25
19289,13
40879,18
5501,8
52885,26
59341,38
4135,8
56073,34
23829,13
25471,14
52053,26
65530,40
12985,11
40479,18
33125,16
66185,40
13451,11
35944,17
24505,14
55798,34
27026,14
28712,15
12948,11
81433,43
46133,24
65312,40
37739,18
6065,9
16637,12
41494,18
32915,16
80484,43
22190,13
43015,20
32965,16
42130,19
73211,41
24611,14
1721,7
1962,7
3684,8
61683,39
37707,18
18737,13
51482,26
17120,12
22872,13
6790,9
44236,21
78296,43
25506,14
21203,13
7591,10
27478,14
10129,11
2502,7
10842,11
49444,25
468,4
57021,37
48839,25
43364,21
7859,10
40376,18
30286,15
40969,18
37198,18
20228,13
67764,40
30377,15
67163,40
71871,41
14237,11
21740,13
27918,15
9136,11
79894,43
75324,41
24446,14
56294,35
75427,41
3399,8
71705,41
51995,26
61167,39
15762,12
55024,31
62478,40
14978,11
23189,13
56617,36
60778,39
69135,41
23878,13
32336,16
63306,40
1946,7
50534,25
14834,11
57403,38
58053,38
25980,14
43828,21
15656,12
1185,7
22300,13
52762,26
22600,13
72010,41
55119,31
872,6
13249,11
71689,41
23630,13
328,4
75927,41
31056,16
28197,15
76086,41
6093,9
40255,18
16099,12
24655,14
29222,15
76385,41
81302,43
58132,38
24208,14
11127,11
16626,12
81166,43
29907,15
38351,18
24000,14
20606,13
38932,18
78342,43
22928,13
74694,41
52606,26
58517,38
80505,43
29261,15
64709,40
22419,13
45772,24
44735,23
52175,26
3396,8
3528,8
41334,18
59732,38
55557,32
60929,39
53544,27
15232,11
37811,18
64346,40
35928,17
79931,43
80596,43
447,4
27986,15
51162,26
38314,18
35451,17
39186,18
35847,17
65047,40
68112,40
75115,41
72745,41
38967,18
69667,41
42272,20
75446,41
74044,41
39998,18
41472,18
73301,41
18076,12
68789,41
77266,43
1668,7
7656,10
20728,13
788,6
73603,41
50375,25
57790,38
33443,16
55003,31
67140,40
446,4
72766,41
60422,39
1737,7
23200,13
77576,43
27001,14
76847,43
5415,8
68132,41
4317,8
11817,11
77393,43
50171,25
335,4
76182,41
75189,41
75632,41
35443,17
23033,13
15985,12
29158,15
23818,13
15861,12
71238,41
53964,27
4067,8
40450,18
11034,11
35205,17
4779,8
72936,41
17488,12
23639,13
73887,41
14085,11
28985,15
45847,24
46562,24
51561,26
27680,14
19453,13
73993,41
5864,8
33259,16
6928,10
51746,26
3797,8
48356,25
48695,25
42207,20
16228,12
61254,39
13069,11
3483,8
62406,40
24981,14
54052,28
39693,18
48430,25
7305,10
31642,16
34577,17
63270,40
38132,18
43472,21
50995,26
40795,18
52673,26
17235,12
39042,18
38957,18
54242,29
4223,8
72225,41
31016,16
51656,26
9666,11
21269,13
53200,26
155,4
57002,37
40030,18
19179,13
72824,41
51739,26
39732,18
44946,23
48591,25
67625,40
39838,18
58087,38
3043,8
20342,13
16259,12
29819,15
71986,41
68140,41
27712,14
48630,25
19514,13
65579,40
1775,7
80234,43
42472,20
65319,40
19983,13
80119,43
30035,15
33089,16
79651,43
68479,41
71008,41
17928,12
29446,15
20513,13
9673,11
53117,26
33951,16
17237,12
38274,18
11077,11
21751,13
50636,25
34458,17
78051,43
49195,25
37678,18
59077,38
27762,15
52957,26
53972,28
693,5
27135,14
43985,21
57962,38
57202,38
65615,40
78983,43
61212,39
32785,16
45487,24
20585,13
2807,8
7088,10
29551,15
2097,7
27994,15
27129,14
75731,41
14216,11
5822,8
51727,26
80357,43
73630,41
73853,41
42700,20
40779,18
63644,40
41737,18
36118,18
21226,13
58773,38
25821,14
32262,16
7896,10
74735,41
68837,41
22808,13
38899,18
10484,11
11938,11
37429,18
32431,16
19009,13
56594,36
40120,18
24280,14
58287,38
64075,40
7434,10
40085,18
23056,13
60532,39
25662,14
79658,43
57453,38
67350,40
15420,12
74214,41
73342,41
43724,21
48093,25
40245,18
70013,41
41370,18
816,6
21657,13
56260,35
72613,41
8369,10
13770,11
60882,39
52024,26
10012,11
28205,15
33388,16
80093,43
3881,8
60150,39
56433,35
53753,27
31335,16
8020,10
81450,43
52839,26
70848,41
72106,41
79007,43
12226,11
11618,11
55345,32
23150,13
12705,11
72920,41
1448,7
67527,40
56841,37
37141,18
10250,11
23779,13
67050,40
14618,11
16851,12
67198,40
1686,7
41662,18
23924,13
52758,26
60356,39
105,4
5827,8
24005,14
32313,16
64995,40
51781,26
46171,24
37266,18
49801,25
29147,15
30047,15
58465,38
17590,12
74763,41
37928,18
52216,26
41730,18
21847,13
57832,38
75163,41
6793,9
16867,12
52987,26
4598,8
36253,18
21405,13
51340,26
69917,41
79945,43
37004,18
45877,24
63171,40
70148,41
28530,15
60766,39
34384,17
65945,40
67091,40
71133,41
70853,41
39120,18
10905,11
2871,8
73672,41
18709,13
30366,15
5344,8
1599,7
74601,41
34028,16
78088,43
24395,14
76233,41
51511,26
6347,9
22146,13
9929,11
77282,43
63804,40
68688,41
40597,18
43234,20
56747,37
72181,41
26640,14
66572,40
81341,43
40204,18
12628,11
17678,12
60748,39
14035,11
49638,25
55810,34
14974,11
67529,40
60904,39
56809,37
65632,40
51747,26
17858,12
75085,41
31667,16
70574,41
74815,41
34793,17
48398,25
66003,40
8870,10
60192,39
38294,18
28466,15
8315,10
13401,11
22449,13
37590,18
71424,41
19759,13
44561,22
60288,39
61940,39
30358,15
33933,16
45363,24
9252,11
20707,13
11521,11
56182,35
13550,11
31616,16
31966,16
33666,16
75618,41
2481,7
31641,16
68154,41
42754,20
23215,13
44326,21
5134,8
2750,8
21667,13
13978,11
11090,11
72814,41
52755,26
16791,12
76037,41
66785,40
76335,41
9976,11
44906,23
80532,43
54828,30
51616,26
75787,41
79436,43
68331,41
28251,15
44639,22
63710,40
8127,10
61057,39
32173,16
42732,20
55664,33
21126,13
55858,34
63546,40
56589,36
2652,7
54095,28
53791,27
21728,13
23537,13
3549,8
26543,14
59198,38
31860,16
23387,13
14093,11
61825,39
9511,11
2870,8
79888,43
53002,26
62876,40
23484,13
76783,43
27364,14
25599,14
39061,18
31997,16
44613,22
76894,43
20985,13
61293,39
75279,41
64226,40
15551,12
1687,7
42709,20
3232,8
34313,17
51148,26
4009,8
29562,15
3607,8
7360,10
39456,18
54133,28
72578,41
77836,43
16490,12
8119,10
71348,41
1322,7
17061,12
6656,9
705,5
54814,30
57004,37
60793,39
19030,13
68387,41
9633,11
81118,43
33169,16
44145,21
72518,41
31197,16
55140,31
43067,20
32772,16
15381,12
44978,23
64529,40
76391,41
71214,41
36266,18
70817,41
7041,10
31964,16
36263,18
16950,12
68831,41
35076,17
73210,41
46950,25
14599,11
52603,26
42100,19
20333,13
11160,11
81099,43
11245,11
53178,26
39012,18
73597,41
16518,12
71079,41
70657,41
5920,9
17912,12
12530,11
53492,26
81167,43
583,5
77537,43
16373,12
7739,10
39050,18
52694,26
50390,25
62105,39
27594,14
71263,41
41875,19
46209,24
3178,8
78850,43
59982,39
31386,16
27163,14
32620,16
56252,35
80778,43
32428,16
73256,41
44053,21
56155,35
32072,16
44316,21
30954,16
14764,11
62193,39
18926,13
70475,41
59006,38
43676,21
25853,14
62849,40
3508,8
54394,30
77996,43
63207,40
4842,8
60734,39
81092,43
71033,41
8049,10
28671,15
21472,13
79076,43
75493,41
51641,26
79813,43
51728,26
8776,10
12633,11
50623,25
17972,12
10226,11
41148,18
70037,41
5044,8
3568,8
12329,11
58933,38
23326,13
52660,26
49598,25
13054,11
43353,20
19434,13
55728,33
5230,8
9465,11
35475,17
10246,11
80869,43
50516,25
38203,18
31516,16
20232,13
27710,14
10601,11
60519,39
79351,43
36226,18
1259,7
5513,8
44139,21
55791,34
7327,10
64684,40
48464,25
46386,24
3211,8
28151,15
70330,41
61408,39
36441,18
5820,8
64932,40
45195,24
48120,25
47452,25
56263,35
24020,14
16147,12
29083,15
13129,11
11736,11
44127,21
44244,21
41680,18
18518,12
59960,39
16957,12
46082,24
62359,39
74324,41
45261,24
16641,12
20827,13
71323,41
43954,21
66195,40
61381,39
38640,18
9891,11
5474,8
34282,17
26474,14
41658,18
32595,16
31702,16
57826,38
46271,24
6133,9
67590,40
23458,13
24609,14
20159,13
50153,25
1,4
2840,8
22124,13
44435,22
16769,12
36638,18
76998,43
2415,7
55937,34
6516,9
32820,16
46584,24
64338,40
5549,8
39207,18
42748,20
47052,25
17,4
48164,25
53680,27
74904,41
73280,41
33506,16
59716,38
16658,12
30095,15
2706,8
33753,16
14644,11
69778,41
78166,43
40427,18
77790,43
73930,41
75369,41
11753,11
56220,35
57663,38
16313,12
63684,40
16714,12
32577,16
11549,11
69780,41
37278,18
32000,16
7623,10
26355,14
33743,16
20979,13
71206,41
56335,35
16007,12
64107,40
63818,40
70464,41
62530,40
48326,25
8855,10
71477,41
42532,20
71275,41
3080,8
11499,11
49027,25
16663,12
36545,18
25913,14
80343,43
61405,39
62540,40
35424,17
77951,43
57946,38
23830,13
38703,18
5159,8
49761,25
33669,16
5650,8
48407,25
25140,14
18214,12
20216,13
70058,41
12620,11
34165,17
68767,41
14258,11
2288,7
49008,25
21013,13
65159,40
54505,30
47208,25
33507,16
5360,8
73004,41
35279,17
58153,38
33988,16
50631,25
19914,13
60260,39
40087,18
28535,15
1129,6
35244,17
65182,40
80770,43
7401,10
18665,13
42957,20
76310,41
1279,7
621,5
39432,18
2200,7
38820,18
63146,40
48292,25
34156,17
74005,41
79857,43
10357,11
40005,18
55144,31
885,6
64836,40
71603,41
9832,11
4507,8
4266,8
22414,13
45082,23
71726,41
1785,7
58045,38
48052,25
13764,11
10839,11
22347,13
73586,41
32394,16
13938,11
63442,40
51923,26
13838,11
38900,18
65455,40
74594,41
19929,13
2857,8
63459,40
36454,18
4561,8
45411,24
55594,33
41521,18
63755,40
3283,8
12446,11
21849,13
74798,41
6547,9
7309,10
36290,18
12414,11
31471,16
25143,14
2571,7
31381,16
167,4
38734,18
9154,11
19421,13
55262,32
29090,15
2080,7
519,4
74465,41
10801,11
42361,20
61080,39
74546,41
18294,12
47989,25
73636,41
48181,25
45068,23
56834,37
42887,20
6940,10
28676,15
17098,12
17775,12
38595,18
80628,43
19512,13
1378,7
45844,24
25563,14
74823,41
53237,26
68552,41
13968,11
22371,13
22790,13
28027,15
75252,41
45190,24
22239,13
28885,15
71342,41
69809,41
20884,13
63199,40
48658,25
51826,26
10844,11
42872,20
10296,11
14416,11
21463,13
59591,38
25942,14
8773,10
47634,25
81309,43
50871,25
3977,8
13954,11
34514,17
33203,16
27373,14
32296,16
78572,43
69971,41
15181,11
23042,13
79653,43
59577,38
45335,24
76700,41
1888,7
9393,11
45902,24
76089,41
38442,18
67633,40
38624,18
2343,7
35785,17
53070,26
38362,18
34756,17
30160,15
61373,39
16780,12
78426,43
67771,40
23140,13
69340,41
22827,13
71396,41
78317,43
9652,11
39514,18
27285,14
14476,11
59075,38
8844,10
11752,11
52589,26
70112,41
42514,20
59437,38
42975,20
70057,41
49218,25
55577,33
2699,8
35341,17
5413,8
78410,43
29109,15
36792,18
5757,8
62683,40
69886,41
30628,16
40890,18
79193,43
23434,13
63320,40
66119,40
25443,14
39485,18
24626,14
10205,11
63227,40
44500,22
1745,7
64579,40
67049,40
43276,20
64481,40
50614,25
68313,41
5750,8
26325,14
26398,14
66873,40
65489,40
4977,8
46508,24
7489,10
11710,11
32671,16
67145,40
12774,11
16711,12
22117,13
54874,30
78461,43
2216,7
76043,41
13042,11
7382,10
66571,40
77316,43
60656,39
9840,11
80068,43
12674,11
32414,16
44667,22
55782,33
10338,11
45711,24
2698,8
11627,11
33833,16
76325,41
36003,18
38088,18
70597,41
39509,18
19633,13
21015,13
25389,14
29899,15
57042,37
16775,12
51058,26
45940,24
36428,18
26859,14
285,4
59943,39
32688,16
30753,16
58050,38
17812,12
21421,13
42895,20
55249,32
73702,41
60750,39
47640,25
49713,25
30967,16
80919,43
75253,41
17769,12
42381,20
80458,43
72413,41
57418,38
2924,8
3339,8
35845,17
22292,13
18532,12
62950,40
45547,24
15225,11
27790,15
11102,11
7667,10
24847,14
13904,11
59612,38
23436,13
62317,39
17565,12
715,5
30261,15
36651,18
7777,10
4948,8
20459,13
78710,43
4589,8
25596,14
79675,43
70298,41
50237,25
15479,12
39355,18
16353,12
71435,41
64019,40
26153,14
2491,7
44820,23
27737,15
43862,21
17733,12
51100,26
14756,11
1813,7
32766,16
4946,8
3442,8
24810,14
61589,39
33518,16
20866,13
64114,40
47611,25
59989,39
26689,14
45949,24
41220,18
16698,12
74696,41
53193,26
21161,13
57217,38
35868,17
79475,43
24969,14
8214,10
12856,11
77445,43
65893,40
19513,13
48408,25
41899,19
561,4
81440,43
11601,11
3097,8
64547,40
55778,33
10406,11
8128,10
76840,43
69750,41
56176,35
48264,25
26825,14
2252,7
66381,40
50635,25
59965,39
31808,16
33302,16
43912,21
6083,9
38923,18
1101,6
18206,12
20517,13
46331,24
34230,17
41978,19
26391,14
57516,38
48452,25
11327,11
58971,38
80365,43
51258,26
27813,15
12146,11
57046,37
62904,40
46767,25
68081,40
45359,24
28538,15
4302,8
30813,16
3734,8
63824,40
18761,13
20577,13
34268,17
24506,14
47494,25
26073,14
31035,16
60030,39
5183,8
51206,26
41462,18
29953,15
11398,11
30513,15
11157,11
73408,41
11216,11
80970,43
1212,7
68997,41
12854,11
75258,41
15238,11
48094,25
53063,26
67910,40
41418,18
47355,25
32606,16
62825,40
52697,26
12859,11
17182,12
26985,14
47881,25
17019,12
57033,37
70011,41
56019,34
74380,41
44860,23
26752,14
79791,43
14,4
62897,40
5225,8
39676,18
38371,18
62017,39
