query_id,query,region,org_name,org_id,window_center,window_size
35489,храм рождества пресвятой богородицы в черкизово,213,Храм Рождества Пресвятой Богородицы в Старом Симонове,1014063574,"37.620393,55.753960","2.068176,0.618802"
6344,Bayrampaşa Devlet Hastanesi,11508,Avrasya Tip Merkezi,1038858087,"28.921872,41.007326","0.005229,0.007030"
22655,"Кафе Мираж, Россия, Ленинградская область, Тосно",2,Кафе Мираж,1804565635,"30.886743,59.541623","0.030813,0.007050"
22392,Дом культуры Советского района,213,Мбук комплекс культуры и отдыха Советского района Волгограда,1085736898,"34.308456,53.309772","0.008047,0.002114"
6161,салон красоты,213,Freyja,1368822228,"37.497520,55.724714","0.080681,0.026255"
26264,библиотека воронежского аграрного,193,"Экспоцентр Вгау, Корпус № 7",1246179982,"39.200287,51.661535","0.646156,0.418032"
3197,район Богородское социальная защита,213,ГБУ Тцсо Мещанский филиал Басманный,1048432589,"37.723150,55.811299","0.009433,0.015909"
300,салоны красоты,145,Салон краси Вероніка,1253413471,"30.716039,46.394537","0.037764,0.011692"
23782,Пещерный Спасский храм,11035,Спасский Храм,1113889510,"39.667765,50.835855","5.152588,2.323725"
22146,ГУДОД Экологический центр,19,Экологи Коми,1874754101,"50.835716,61.668673","0.413163,0.236502"
15074,okullar,103733,Öğretmenler ve Şeker Mevhibe Ortaokulu,1178478316,"29.696046,38.528969","11.250014,6.626534"
34657,трасса м4 заправки,213,Трасса,1688117555,"37.730125,55.500907","0.038280,0.015103"
29721,ленэнерго гатчинские электрические сети андреев,10867,Гатчинские Электрические Сети,1432100027,"30.128165,59.565155","0.122099,0.074325"
30217,мбдоу 5 ставрово,192,Улыбка,243289281532,"40.407030,56.129042","0.489254,0.172078"
23423,Новосибирский государственный технический университет,65,"НГТУ, институт дистанционного обучения",1307047822,"82.920430,55.030199","0.408760,0.398742"
32524,пресненский районный суд города москвы,2,Хамовнический районный суд города Москвы,1648657611,"30.315868,59.939095","0.525488,0.346470"
8870,ресторан,213,Gianfranco,1182560866,"37.425925,55.887505","0.080681,0.039410"
32575,прокуратура забайкальского края официальный сайт,68,Прокуратура Железнодорожного района,1064932044,"113.499432,52.033973","0.489025,0.196777"
10833,рестораны,2,Travels,1019724861,"30.403243,60.011757","0.035706,0.011968"
25217,Школа № 71,1107,Школа № 71,1004586733,"37.305057,44.892251","0.040855,0.015954"
1786,мебель сумы,143,Майстер-Меблі ПП,1053074829,"30.505772,50.444883","0.250454,0.104368"
30061,магазины apple ростове на дону садовая,213,Ростов-Дон,1128735075,"37.620393,55.753960","1.164425,0.878699"
3070,АЗС,213,Татнефть,1048875587,"37.558505,55.764091","0.014677,0.005795"
2106,кондиционеры раменское,213,Десятое измерение,1111028812,"37.617671,55.755768","1.001816,0.367972"
35507,хсн интернет магазин,3,Интернет-магазин медицинских товаров,1844634497,"38.064718,54.873745","16.891463,10.068186"
13755,пейнтбол клуб,213,Пейнтбольный магазин PB-ALL,1529847714,"37.685933,55.813854","0.159271,0.128922"
18101,As Kuruyemis,11505,Talİp Kuruyemİş,1281595110,"27.234826,38.421105","0.127354,0.177836"
28829,карусель на савушкина 116,2,СПб ГБУЗ городская поликлиника № 114,1057186939,"30.315868,59.939095","0.525488,0.346470"
23651,Отель АКВАМАРИН отель 5* крым,10743,Отель Аквамарин,1193757415,"37.263870,55.678895","0.136490,0.059901"
11084,benzinlik,101515,FULL,1012464480,"29.969153,40.779326","0.057263,0.046077"
3529,багетная мастерская,2,Багетная мастерская Моя Багетка,1031656710,"30.341903,59.947665","0.117416,0.040042"
20493,146 поликлиника,213,Детская городская поликлиника № 125,1028987504,"37.540361,55.879883","0.031650,0.007828"
23209,"Москва, Большая Дмитровка, 20/1 rosebar",213,Ресторан Rose Bar,1357056041,"37.613808,55.762804","0.032315,0.009582"
15663,почта,213,Отделение почтовой связи Москва 121609,1273791683,"37.425500,55.748745","0.020943,0.008600"
8269,рестораны кафе,213,Luce,1032797474,"37.588223,55.772648","0.122421,0.070854"
387,мебель,143,Магазин Pride-mebel,1273183994,"30.544143,50.417567","0.005147,0.004356"
35628,церковь николая чутотворца ростов,39,Церковь Николая Чудотворца в Богоявленском Авраамиевом монастыре,1326790748,"39.782858,47.246207","0.016801,0.006400"
19434,водоканалы оренбургской области,11171,Орск Водоканал,1039641558,"59.972004,56.889739","0.351529,0.144173"
27781,детский сад созвездие шадринск,53,Детский сад Присмотра и Оздоровления № 18 Ромашка,1098928004,"65.344316,55.441606","0.553012,0.242817"
12805,oteller,21033,Ramada Plaza,1164469497,"27.506081,40.935204","7.031239,4.645797"
7280,Marketler,983,Aley Marketler Zinciri,1133267543,"30.264584,37.050463","87.953807,88.458322"
29164,клинский рыбхоз,213,Рыбхоз Нарские Острова,1087095795,"37.116250,55.954017","2.378540,1.237408"
34065,средние специальные учебные заведения пушкинского района спб,2,ГБОУ СОШ № 511 Пушкинского района Санкт-Петербурга,1397341232,"30.315868,59.939095","1.334415,0.611056"
26327,бк-арматура щелково,191,Бинго Бум,1752730884,"34.363731,53.243325","0.366297,0.190684"
24125,"Россия, Москва, Большой Овчинниковский переулок ТЦ Аркадия",213,Торговый центр Аркадия,1072202069,"37.620393,55.765575","1.827850,0.567517"
22008,Вапекс Трейд,213,Профсоюз образования города Нижнекамска,1196145151,"51.790266,55.622436","0.025320,0.009616"
28046,евро люкс камышин,47,Аптека,1744833868,"44.005986,56.332609","1.003876,0.318125"
2556,юридические фирмы,54,Константа,1021210505,"60.597564,56.838113","0.500908,0.253901"
26300,билайн жулебино,1,Билайн,1742493500,"37.620393,55.753960","1.429596,0.444545"
7280,Marketler,983,Aley Marketler Zinciri,1016305665,"30.264584,37.050463","87.953807,88.458322"
5342,üniversitesi,11503,Marmara Üniversitesi Fen Bilimleri Enstitüsü,1035977749,"29.084744,40.970364","0.044031,0.017597"
22489,Золочевский Историко-Краеведческий Музей,20538,Музей,1715811281,"36.505108,49.614940","3.238974,1.928110"
22925,МАУ СОК «Старт»,10735,Спортивно-оздоровительный комплекс Сибиряк МАУ Тобольский районный центр спорта и молодежи,1006667553,"37.340316,55.817460","0.163422,0.047648"
7432,Фастфуд,10747,Макавто,1765336433,"37.561068,55.431572","0.041881,0.031562"
22871,Либхерр-русланд,121670,Либхерр-Русланд,1237464592,"37.118216,55.580442","0.057583,0.055706"
34017,специальная коррекционная школа 8 вида вологда,21,Специальная (коррекционная) школа-интернат,1046025372,"39.891568,59.220492","0.295654,0.116897"
31589,ооо полиформ д кашино дом 50а стр.2,213,Полиформ,1271566137,"60.867930,56.535994","0.108662,0.036375"
22144,ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ КУЛЬТУРЫ ГОРОДА МОСКВЫ «ЦЕНТР КУЛЬТУРЫ «ГАРМОНИЯ»,42,Государственное бюджетное учреждение физкультурно-досуговый центр Гармония,1012738775,"45.177947,54.180109","0.155552,0.084976"
25930,атлант холодильник официальный сайт,9,Медсанчасть Атлант,1085720885,"39.594719,52.610220","0.431581,0.222713"
30058,магазин эротического белья в центре спб,2,Магазин белья,1303283712,"30.315868,59.939095","1.334415,0.611056"
6235,бильярдные клубы,2,Бильярдный клуб Нео,1018521471,"30.318904,59.956057","0.271225,0.075501"
9577,oteller,11508,Radisson Blu Bosphorus,1119671535,"29.098873,41.076910","0.170246,0.144360"
28720,кайзерхоф калининград,10719,Калининград,217490626656,"37.653002,55.601132","1.525726,0.441627"
19001,магазины продуктов,43,Пятёрочка,1271829780,"49.112431,55.771528","0.023049,0.011372"
35067,урьяж официальный сайт,213,Casino Joa d'Uriage,243153789384,"37.620393,55.753960","1.164425,0.878699"
21156,christofinia hotel 4 айя-напа,213,Международный Бизнес центр,1307553746,"37.620393,55.753960","1.164425,0.878699"
21349,lux express официальный сайт,2,Люкс-Экспресс,1114921452,"30.315868,59.939095","1.334415,0.611056"
30553,минойтовский ремонтный завод,10,Ростокинский ремонтный завод,1119775283,"36.069613,52.967187","0.245635,0.157857"
3778,küçük çekmece sultan murat mah. emsal sok. no 7 sultan murat ilköğretim okulu,11508,Mesude İşman Ortaokulu,1034438499,"29.224424,40.984171","0.002819,0.001124"
27150,гкб 29 госпитальная площадь д 2 как доехать,213,ГБУЗ ГКБ № 29 имени Н. Э. Баумана Дезинфекционное отделение,1768099740,"37.617671,55.755768","1.738586,0.439103"
22944,МГУ имени М.В. Ломоносова Зоологический музей,213,Музей землеведения Московского государственного университета имени М. В. Ломоносова,1113756004,"37.641907,55.814980","0.149010,0.131836"
1993,продажа авто,46,Автосалон Хонда,1002145601,"49.667205,58.603394","0.500908,0.253901"
13281,азс,10738,АЗС 8 марта,1448022407,"37.875998,55.698089","0.006421,0.003655"
23597,"Общежитие № 2 РУП Белпочта, Беларусь, Минск, Надеждинская улица, 23",157,Белпочта,1025297359,"27.495067,53.936947","0.009107,0.008430"
27150,гкб 29 госпитальная площадь д 2 как доехать,213,ГУЗ города Москвы Городская клиническая больница № 6 Департамента здравоохранения города Москвы,1109673622,"37.617671,55.755768","1.738586,0.439103"
21517,urfu,56,"УрФУ им. Б.Н. Ельцина, физико-технологический институт",1100635920,"61.402590,55.160026","0.402401,0.335823"
11046,"restaurants, cafes",11508,Alaylı Cafe,1065923574,"28.974986,41.029896","0.005586,0.003395"
23597,"Общежитие № 2 РУП Белпочта, Беларусь, Минск, Надеждинская улица, 23",157,Белпочта,1054024205,"27.495067,53.936947","0.009107,0.008430"
30587,мир мануфактуры на докукина,213,Studio Valentino,1106659384,"37.620393,55.753960","0.641442,0.466439"
17772,oteller,983,Paloma Paradise Beach,1105308358,"30.535181,37.827810","3.728168,4.342976"
2700,интернет магазины парфюмерии днепропетровск,141,Eva,1038470646,"35.063836,48.458854","0.010042,0.003461"
30790,мосфарм доставка,213,Мосфарм доставка,1549125061,"37.620393,55.753960","0.641442,0.466439"
11046,"restaurants, cafes",11508,Barcelona Cafe & Patisserie,1097707421,"28.974986,41.029896","0.005586,0.003395"
2024,клиники стоматологии,213,Дента-Евро,1235009021,"37.617671,55.755768","1.001816,0.367972"
11208,"рестораны, кафе",213,Караоке-клуб Винил,1090392119,"37.612621,55.733564","0.127594,0.075672"
35127,фабрика Дубрава-Сертолово,2,Дубрава,1322721379,"30.315868,59.939095","0.525488,0.346470"
7280,Marketler,983,Oruç,1092644930,"30.264584,37.050463","87.953807,88.458322"
147,Аптеки,143,Аптека СанТiм,1777460017,"30.623594,50.461445","0.026033,0.024925"
23671,Отель на час Тукан,213,Happy Hotel,1269860078,"37.701240,55.723133","0.317230,0.110255"
7280,Marketler,983,Mevsim Marketler Zincirleri,1003724369,"30.264584,37.050463","87.953807,88.458322"
29486,красэко красноярск официальный сайт,59,Ужурское отделение Западного Филиала Красэко,1724361535,"96.962463,61.833048","51.788343,32.233871"
29920,"магазин ""Метро"" коменданский",2,Большой Гостиный Двор,1534227880,"30.315868,59.939095","0.653687,0.170201"
24759,ТРК Мозаика парковка,15,Городская парковка № 3011,1137205752,"37.674398,55.711319","0.010214,0.003107"
29779,линкис экопси консалтинг,157,Официальный партнёр компании STForex ФИНконсалтСТС,1785493081,"27.561831,53.902257","0.688675,0.177708"
13055,банки,213,Кредит Европа Банк Филиал,1006436631,"37.633948,55.779017","0.022815,0.014827"
452,"Pubs, bars",144,Джованні,1146119872,"24.025899,49.838816","0.003432,0.003315"
31448,окей и мурман малл,2,О'КЕЙ,1106377763,"30.315868,59.939095","0.525488,0.346470"
9400,Косметика и парфюмерия,142,Yves Rocher,1156525759,"37.804478,48.002037","0.322723,0.139630"
23851,"ПриватБанк, банкомат, Украина, Киев, проспект Победы, 128",10511,"ПриватБанк, банкомат",1013776679,"30.383001,50.457527","0.037165,0.021890"
19434,водоканалы оренбургской области,11171,"МУП Водоканализационное хозяйство г. Бузулука, офис",1030574186,"59.972004,56.889739","0.351529,0.144173"
2126,общежитие,213,Общежитие Высшей Школы Экономики,1051357674,"37.617671,55.755768","1.001816,0.367972"
6558,банкомат,10738,"ВТБ 24, банкомат",1277620241,"37.852787,55.692205","0.020599,0.019781"
19601,Postane,106124,PTT Göztepe Şubesi,1371858127,"29.067154,40.969337","0.019420,0.026131"
3742,банкомат,213,"Мособлбанк, банкомат",1156670342,"37.764100,55.732700","0.659180,0.590452"
15993,Ресторан,213,Cafe Simpatico,1223286390,"37.542761,55.750895","0.019566,0.019589"
24324,"Россия, Санкт-Петербург, Московское ш., азс №10 газпром северозапад",2,Газпромнефть,1325716320,"30.346294,59.829880","3.240967,0.717629"
25516,адрес Московский государственный институт международных отношений,213,"Московский государственный институт международных отношений МИД РФ, институт европейского права",1034333751,"37.620393,55.753960","0.641442,0.466439"
14735,okullar,983,Ahmet Sezer İlköğretim Okulu,1089622715,"30.652274,39.486402","1.773876,1.881160"
34231,стройфонд каркасные дома,213,ЛесПромГруп,1229704955,"37.620393,55.753960","0.641442,0.466439"
34182,стоматология новикова на кропоткинской,213,Новиков Кейтеринг,1238280993,"37.620393,55.753960","0.641442,0.466439"
12418,okullar,983,Anafen Körfez Dershanesi,1036935935,"28.537795,38.369236","0.073752,0.091224"
22871,Либхерр-русланд,121670,Liebherr,1488284106,"37.118216,55.580442","0.057583,0.055706"
26672,визит мебель камилла,2,Визит,1111416030,"30.315868,59.939095","0.525488,0.346470"
23047,Маи,213,Московский авиационный институт,1016951164,"37.598553,55.784112","0.352928,0.312561"
34847,тц смайл,213,Смайл,230703764828,"37.617671,55.755768","2.499390,0.645879"
21212,enjoy sushi новосибирск,65,Свит Суши,1572311432,"82.920430,55.030199","0.408760,0.398742"
35970,школа 77 нижний новгород голосование,47,Школа,14453383635,"44.005986,56.326887","0.558610,0.237959"
12474,okullar,11508,A.Refik Oral İlk Okulu,1198428106,"29.228060,40.959683","0.549320,0.640251"
2126,общежитие,213,Общежитие № 14,1099521770,"37.617671,55.755768","1.001816,0.367972"
22944,МГУ имени М.В. Ломоносова Зоологический музей,213,Музей,1753386336,"37.641907,55.814980","0.149010,0.131836"
29237,колледж галактика,213,"Институт рыночной экономики, социальной политики и права",1127173773,"37.710549,55.733408","0.012724,0.003699"
30517,министерство культуры мо министр,10758,Министерство обороны,1401172423,"37.430328,55.888796","0.278217,0.095980"
23651,Отель АКВАМАРИН отель 5* крым,10743,Гостевой дом Аквамарин,1184600663,"37.263870,55.678895","0.136490,0.059901"
19932,фастфуд,101754,Макдоналдс,1046497405,"37.365044,55.524010","0.733169,0.236549"
5843,суши бар,213,Суши шоп,1140568687,"37.600180,55.720066","0.010906,0.001534"
30999,мэрия города  Люберцы,213,Совет депутатов города Люберцы,1799086646,"37.920460,55.685275","0.129261,0.040489"
7701,Стоматология,2,Интан,1665666700,"30.325864,59.849236","0.151384,0.098289"
25878,аруна курган официальный сайт,53,Аруна строительно-торговая компания СК Аруна,1131383182,"65.344316,55.441606","0.553012,0.242817"
26546,вакансии леруа мерлен сокольники,213,Леруа Мерлен,1624347526,"37.620393,55.753960","0.641442,0.466439"
14860,okullar,11505,Anafartalar İlköğretim Okulu,1084944254,"27.133091,38.364504","0.037262,0.040150"
3760,Заправки,213,ЕКА,1073311660,"37.786000,55.809900","0.084280,0.032386"
25217,Школа № 71,1107,Вечерняя общеобразовательная школа № 30,1707613303,"37.305057,44.892251","0.040855,0.015954"
20493,146 поликлиника,213,Медицинские услуги Поликлиника № 6 Отделение № 2,1030244186,"37.540361,55.879883","0.031650,0.007828"
22930,МБУЗ Стоматологическая поликлиника № 2,35,Стоматологическая поликлиника № 2,1132031505,"40.627264,43.436805","3.680420,1.350991"
21353,maxler официальный представитель в россии,192,Министерство обороны Российской Федерации,1078509857,"40.407030,56.129042","0.489254,0.172078"
30608,мирра официальный сайт,197,Mirra,1152995600,"83.779875,53.348053","0.359605,0.268904"
31448,окей и мурман малл,2,О'КЕЙ,1180085775,"30.315868,59.939095","0.525488,0.346470"
22825,Лапландия парк,2,Библиотека Лапландский государственный природный биосферный заповедник,1060062777,"30.326470,59.920973","0.064631,0.018443"
1878,Аптеки,240,Витафарм,1081875777,"49.418785,53.510171","0.250454,0.104368"
14537,eczaneler,11503,Gülsevin Eczanesi,1113196295,"32.811558,39.984097","0.729538,0.550972"
33981,сп клуб тюмень,55,"Совместные покупки Тюмень, центр выдачи Паутина",1159570551,"65.534328,57.153033","0.536301,0.214701"
2480,туроператоры,2,Восточный экспресс,1059994859,"30.313497,59.938531","1.001816,0.367972"
35507,хсн интернет магазин,3,Интернет-магазин Подпитка,1722771047,"38.064718,54.873745","16.891463,10.068186"
6613,фотостудия,213,Мастерская магнитов,1134020162,"37.633985,55.776892","0.016475,0.013934"
27999,драмтеатр афиша,191,Академический театр драмы,1254953789,"34.363731,53.243325","0.366296,0.190683"
13643,sinemalar,983,Iskra Imax,1122970250,"42.556105,38.521611","1.647724,2.000809"
16414,eczaneler,104657,Hunat Eczanesi,1112073743,"35.570454,38.762747","0.159126,0.144985"
1643,детские сады,51,Сказка,1108784562,"50.087600,53.185500","0.149714,0.121660"
7372,Buz pateni pistleri,11503,Acity Buz Pisti,1048491687,"32.850687,39.986964","0.123608,0.162411"
18157,цпко,2,Центральный парк культуры и отдыха,1037313563,"30.242169,59.679245","0.006519,0.003388"
29594,курский областной суд официальный сайт решение,239,Мировой суд Судебный участок № 98 Хостинского района г. Сочи,1152297207,"39.723062,43.585525","1.193825,0.646800"
10284,фотосалоны,213,Выездная мобильная фотостудия Магнит,1268435861,"37.701708,55.720091","0.123592,0.101154"
25358,автовокзал вахитовский деятаева15,43,Автовокзал Столичный,1352064628,"49.120915,55.792507","0.176125,0.056190"
27853,диметра -сибирь,197,Диметра,1775902107,"83.761852,53.351605","0.003251,0.001759"
12039,oteller,983,Troas Beach,1023801761,"26.255140,39.868256","0.041197,0.050392"
12396,okullar,103825,Dımışkılı İlköğretim Okulu,1097188315,"37.354903,37.071789","0.017483,0.021011"
24145,"Россия, Москва, Инновационный центр Сколково",213,Фонд Сколково,1045851402,"36.855585,55.724511","0.869293,0.219728"
31623,ооо торговое предприятие бумажник в сыктывкаре,19,Макси,1704806286,"50.835716,61.668673","0.413163,0.236502"
3123,стройматериалы,39,Rosbri,1059332211,"39.627993,47.261098","0.920105,0.384707"
5903,аптеки,56,Исток-фарма,1057995170,"61.404895,55.161120","0.005035,0.003215"
27869,дитеско саратов официальный сайт,194,Саратов,87115827776,"46.034158,51.533103","0.390965,0.301618"
23680,Офисный центр гостиницы октябрьская санкт-петербург,2,Мини отель Центральный,1390323446,"30.363708,59.931942","0.006019,0.001653"
3742,банкомат,213,"Райффайзенбанк, банкомат",1003527956,"37.764100,55.732700","0.659180,0.590452"
28204,завод 9 екатеринбург официальный сайт,20684,Екатеринбургский ремонтно-механический завод,1038513684,"61.383303,57.371700","0.226895,0.082279"
25531,адрес центрального дома актера на арбате,10748,Студия красоты Артист,1399459631,"37.847155,56.010428","0.166907,0.103979"
20046,кафе с детской игровой комнатой,213,АндерСон,1052239901,"37.617671,55.755768","0.782226,0.520073"
15993,Ресторан,213,Prime Grill,1257669007,"37.542761,55.750895","0.019566,0.019589"
14735,okullar,983,Kazım Karabekir İlköğretim Okulu,1082660198,"30.652274,39.486402","1.773876,1.881160"
28669,июнь спб,2,TUI,1108296644,"68.626239,58.719398","0.156212,0.038084"
11208,"рестораны, кафе",213,Маккафе,1025867149,"37.612621,55.733564","0.127594,0.075672"
24714,"Страховая компания МАКС, Россия, Воронеж, улица Революции 1905 года, 80Б",193,Макс,1316225983,"39.179392,51.665150","0.042148,0.041863"
13808,продажа автомобилей,2,Хендай центр Петербург,1290264506,"30.436420,59.886210","0.185397,0.146663"
10506,"Кафе, ресторан",10758,Якитория,1091580058,"37.407023,55.896973","0.037243,0.028649"
29400,космодром восточный на карте россии,213,Спортивный объект,4684163373,"127.787128,52.785761","18.193359,6.383654"
1943,банк,2,Ланта-Банк,1056535720,"30.313497,59.938531","1.001816,0.367972"
12807,oteller,11508,Sedef Restaurant,1212339292,"28.830789,41.009676","0.007169,0.004170"
9694,Аптека,213,Аптека Адок,1248941148,"37.616024,55.870461","0.041198,0.036773"
13808,продажа автомобилей,2,Автосалон ТДВ-Авто,1076184746,"30.436420,59.886210","0.185397,0.146663"
22866,"Леруа Мерлен, Рязанский проспект, 2к3",213,Мир Красок,1851917364,"37.815199,55.663233","0.703114,0.204540"
29895,м мякинино 66км мкад крокус сити,213,Vegas Крокус Сити,1239189535,"37.620393,55.753960","1.164425,0.878699"
3742,банкомат,213,"РосЕвроБанк, банкомат",1044054457,"37.764100,55.732700","0.659180,0.590452"
24933,УГГУ,225,Уральский государственный горный университет Инженерно-экономический факультет Кафедра теологии,1130994778,"60.571911,56.804469","0.163422,0.047840"
12396,okullar,103825,Ali Küncülü İlköğretim Okulu,1000870775,"37.354903,37.071789","0.017483,0.021011"
31653,ооо юником самара косметика,51,Магнит Косметик,1174143044,"50.101819,53.195522","0.645834,0.458946"
11982,фастфуд,239,KFC,1155522680,"39.714140,43.589560","0.046566,0.036563"
32150,пересмотр стекол на каширке стоимость,47,Алмаз-Сервис,1027624687,"44.005986,56.326887","0.558618,0.237959"
9368,билеты на поезд,962,Кий Авіа,1051950253,"32.624386,46.648832","0.088062,0.039306"
2126,общежитие,213,Московский Педагогический Государственный университет Общежитие № 2,1008426826,"37.617671,55.755768","1.001816,0.367972"
12354,Grocery Stores,983,Gündoğdu Şarküteri,1126136688,"33.138193,41.721617","0.297970,0.305546"
31413,огистический центр Перекресток,121346,Центр Логистики,1019815331,"38.120654,55.523371","0.045887,0.033924"
26257,бетонно строительный узел самара,51,Самара-бетон,1700874205,"50.101819,53.195522","0.659507,0.458943"
23071,Мастер кебаб м большевиков,2,Мастер кебаб,1765348017,"30.467080,59.918017","0.016205,0.011135"
5913,Автосервис,101754,Автотехцентр Ленд-Моторс,1260334217,"37.115468,55.692993","0.027462,0.023274"
22214,Городская клиническая больница им. С.П. Боткина,213,"Городская клиническая больница им. С. П. Боткина, травматологическое отделение № 26",1748890591,"37.494311,55.811794","0.101795,0.032817"
25217,Школа № 71,1107,МБОУ гимназия Аврора,1132260042,"37.305057,44.892251","0.040855,0.015954"
33099,рострудинспекция приморский край,75,Приморье,1689935138,"131.882421,43.116391","0.369857,0.231823"
32091,пггпу,20244,Емуп Олимп,1187975685,"57.808646,58.099666","0.120850,0.060489"
5903,аптеки,56,Областной аптечный склад,1126367340,"61.404895,55.161120","0.005035,0.003215"
1943,банк,2,ВТБ Банк Москвы,1006095430,"30.313497,59.938531","1.001816,0.367972"
30790,мосфарм доставка,213,Московская фармацевтическая фабрика,1126971744,"37.620393,55.753960","0.641442,0.466439"
20573,"33 км. МКАД, ТК ""Варшавка-33"",",10743,Pegas,1231459158,"38.035498,55.832340","0.517044,0.169845"
24759,ТРК Мозаика парковка,15,Городская парковка № 4018,1568584192,"37.674398,55.711319","0.010214,0.003107"
7348,saglik ocaklari,11511,Arapsuyu Sağlık Ocağı,1046231022,"30.708917,36.883167","0.494379,0.706024"
31102,нежинский агротехнический институт,143,Факультет ветеринарної медицини НУБІП України,1078405358,"30.523541,50.450418","0.586502,0.377496"
9459,Фастфуд,143,Закусочна Doner Time,1217565393,"30.418616,50.466074","0.013746,0.004932"
35982,школа 93 нижний новгород официальный сайт,47,Средняя общеобразовательная школа № 93,91463988510,"44.005986,56.326887","0.558610,0.237959"
35970,школа 77 нижний новгород голосование,47,Школа № 93,1089097113,"44.005986,56.326887","0.558610,0.237959"
32783,ргупс,39,ФГБОУ ВПО РГУПС,1030929677,"39.733296,47.231549","0.040855,0.015727"
24125,"Россия, Москва, Большой Овчинниковский переулок ТЦ Аркадия",213,Butik.ru,1046183168,"37.620393,55.765575","1.827850,0.567517"
11725,okullar,11508,Kayışdağı Arif Paşa İlkokulu,1221923958,"29.106098,40.973507","0.085989,0.089164"
23783,Пивзавод Волга 80 лет,40,Балтика,1097590281,"51.524283,55.485362","19.914168,11.861451"
7348,saglik ocaklari,11511,Bekir Okan Sağlık Ocağı,1106355323,"30.708917,36.883167","0.494379,0.706024"
25607,аквапарк ривьера цены,11079,Кондитерская Панорама,1004715902,"44.611891,56.312764","5.994772,3.629294"
35176,федерация юнифайда россии,213,Федерация горнолыжного спорта и сноуборда России,1097225454,"37.620393,55.753960","1.164425,0.878699"
27684,детская поликлиника 2 сургут,1091,Детская поликлиника БУ городская поликлиника № 3,1105164123,"76.569601,60.939742","0.420196,0.188433"
29296,комнаты в лагере смена,213,Детский психоневрологический санаторий № 25,211078267138,"37.620393,55.753960","1.164425,0.878699"
36247,юнидент чистые пруды отзывы,213,Юнидент,1249955892,"37.620393,55.753960","0.641442,0.466439"
2106,кондиционеры раменское,213,Точка Климата,1008870364,"37.617671,55.755768","1.001816,0.367972"
8831,почта,213,Отделение почтовой связи Москва 111673,1222114814,"37.617671,55.755768","1.139832,0.611803"
25063,Формула Кино Галерея,2,Крошка Киношка,1844318902,"30.439949,59.891357","0.007809,0.004280"
17070,школы,213,Гбоу Немецкая школа № 1212,1094290672,"37.485814,55.806500","0.019371,0.017151"
26115,банк россии,10750,Банк Россия,1353316959,"38.225804,55.567321","0.176299,0.130208"
5756,рестораны кафе,2,Невский праздник,1028644419,"30.460719,59.880410","0.084948,0.034317"
7914,автосервисы шиномонтаж,213,Xl General,1127532118,"37.511786,55.601173","0.090245,0.061470"
26723,вкусняшка щелково-3,21636,Минимаркет,1225720169,"38.195342,55.839289","0.111831,0.035577"
9421,гостиницы,143,Мини отель Оскар,1390422430,"34.243586,45.128271","2.581787,0.985748"
32106,педагогический колледжи №1 нижний тагил карта 3d,20234,ГАПОУ Со Нижнетагильский горно-металлургический колледж имени Е. А. и М. Е. Черепановых,1053816271,"59.484004,58.705138","0.351529,0.137221"
24497,"Самарская гуманитарная академия, колледж",51,Колледж Киу,5436775054,"50.247997,53.247415","0.230026,0.063322"
27609,деловые линии аделя кутуя 151 казань,236,Транспортная компания Кит,1262611369,"49.190917,55.759973","0.149002,0.077435"
8870,ресторан,213,IL Патио,1092977856,"37.425925,55.887505","0.080681,0.039410"
3742,банкомат,213,"Мособлбанк, банкомат",1215094155,"37.764100,55.732700","0.659180,0.590452"
26257,бетонно строительный узел самара,51,БетонСамара,1219421257,"50.101819,53.195522","0.659507,0.458943"
24119,"Россия, Москва,  штолле Марксистская улица 5",213,Пироговая Штолле,57829818691,"37.636279,55.733195","0.163422,0.049399"
11478,азс,213,Лукойл,1114588750,"37.520300,55.762346","0.170734,0.151226"
25930,атлант холодильник официальный сайт,9,Магазин бытовой техники Атлант,1736172242,"39.594719,52.610220","0.431581,0.222713"
28207,завод hyundai,2,Хендай центр Петербург,1290264506,"30.425687,60.048921","1.972046,0.508222"
3742,банкомат,213,"Абсолют Банк, банкомат",1005867705,"37.764100,55.732700","0.659180,0.590452"
34914,узгц,225,Узгц,56558810563,"99.505405,61.698653","171.643239,40.700127"
32935,рестораны в мцхета,2,Кафе центр Хлеб,1209529859,"30.315868,59.939095","0.525488,0.346470"
2930,автошколы,2,Ритм,1007368753,"30.360198,59.937252","0.030139,0.017805"
22925,МАУ СОК «Старт»,10735,Спортивно оздоровительный комплекс Олимпиец,1327251495,"37.340316,55.817460","0.163422,0.047648"
26389,большой зал консерватории схема проезда,213,Большой концертный зал Рам имени Гнесиных,1105685581,"37.633822,55.763315","0.016565,0.022382"
5913,Автосервис,101754,Автотехцентр,1049474335,"37.115468,55.692993","0.027462,0.023274"
23830,"Почта России, Россия, Москва, метро Бабушкинская",213,Парковка ТК Радужный,1265749426,"37.663830,55.869123","0.005107,0.001354"
22655,"Кафе Мираж, Россия, Ленинградская область, Тосно",2,Кафе,188948737520,"30.886743,59.541623","0.030813,0.007050"
23657,"Отель ИВЕТТИС, гостевой дом 2*",19,Гостевой дом в Бугрово,1008549404,"50.835716,61.668673","0.413163,0.236502"
